window_id,subject_id,activity_id,trial_id,split,window_label,y_true,score,pred_label
4241,Subject_11,forwardFall,4_2016-06-10_17-59-25,test,0,0,0.0,0
4242,Subject_11,forwardFall,4_2016-06-10_17-59-25,test,0,0,0.0,0
4243,Subject_11,forwardFall,4_2016-06-10_17-59-25,test,0,0,0.0,0
4244,Subject_11,forwardFall,4_2016-06-10_17-59-25,test,0,0,0.0,0
4245,Subject_11,forwardFall,5_2016-06-10_18-00-06,test,0,0,0.0,0
4246,Subject_11,forwardFall,5_2016-06-10_18-00-06,test,0,0,0.0,0
4247,Subject_11,forwardFall,5_2016-06-10_18-00-06,test,1,1,1.0,1
4248,Subject_11,forwardFall,5_2016-06-10_18-00-06,test,0,0,0.0,0
4249,Subject_11,forwardFall,5_2016-06-10_18-00-06,test,0,0,0.0,0
4250,Subject_11,forwardFall,5_2016-06-10_18-00-06,test,0,0,0.0,0
4251,Subject_11,forwardFall,5_2016-06-10_18-00-06,test,0,0,0.0,0
4252,Subject_11,forwardFall,5_2016-06-10_18-00-06,test,0,0,0.0,0
4253,Subject_11,forwardFall,5_2016-06-10_18-00-06,test,0,0,0.0,0
4254,Subject_11,forwardFall,5_2016-06-10_18-00-06,test,0,0,0.0,0
4255,Subject_11,forwardFall,5_2016-06-10_18-00-06,test,0,0,0.0,0
4256,Subject_11,forwardFall,5_2016-06-10_18-00-06,test,0,0,0.0,0
4257,Subject_11,forwardFall,5_2016-06-10_18-00-06,test,0,0,0.0,0
4258,Subject_11,forwardFall,5_2016-06-10_18-00-06,test,0,0,0.0,0
4259,Subject_11,forwardFall,6_2016-06-10_18-00-47,test,0,0,0.0,0
4260,Subject_11,forwardFall,6_2016-06-10_18-00-47,test,1,1,1.0,1
4261,Subject_11,forwardFall,6_2016-06-10_18-00-47,test,1,1,0.0,0
4262,Subject_11,forwardFall,6_2016-06-10_18-00-47,test,0,0,0.0,0
4263,Subject_11,forwardFall,6_2016-06-10_18-00-47,test,0,0,0.0,0
4264,Subject_11,forwardFall,6_2016-06-10_18-00-47,test,0,0,0.0,0
4265,Subject_11,forwardFall,6_2016-06-10_18-00-47,test,0,0,0.0,0
4266,Subject_11,forwardFall,6_2016-06-10_18-00-47,test,0,0,0.0,0
4267,Subject_11,forwardFall,6_2016-06-10_18-00-47,test,0,0,0.0,0
4268,Subject_11,forwardFall,6_2016-06-10_18-00-47,test,0,0,0.0,0
4269,Subject_11,forwardFall,6_2016-06-10_18-00-47,test,0,0,0.0,0
4270,Subject_11,forwardFall,6_2016-06-10_18-00-47,test,0,0,0.0,0
4271,Subject_11,forwardFall,6_2016-06-10_18-00-47,test,0,0,0.0,0
4272,Subject_11,forwardFall,6_2016-06-10_18-00-47,test,0,0,0.0,0
4273,Subject_11,lateralFall,1_2016-06-10_17-53-39,test,0,0,0.0,0
4274,Subject_11,lateralFall,1_2016-06-10_17-53-39,test,1,1,1.0,1
4275,Subject_11,lateralFall,1_2016-06-10_17-53-39,test,1,1,1.0,1
4276,Subject_11,lateralFall,1_2016-06-10_17-53-39,test,0,0,0.0,0
4277,Subject_11,lateralFall,1_2016-06-10_17-53-39,test,0,0,0.0,0
4278,Subject_11,lateralFall,1_2016-06-10_17-53-39,test,0,0,0.0,0
4279,Subject_11,lateralFall,1_2016-06-10_17-53-39,test,0,0,0.0,0
4280,Subject_11,lateralFall,1_2016-06-10_17-53-39,test,0,0,0.0,0
4281,Subject_11,lateralFall,1_2016-06-10_17-53-39,test,0,0,0.0,0
4282,Subject_11,lateralFall,1_2016-06-10_17-53-39,test,0,0,0.0,0
4283,Subject_11,lateralFall,1_2016-06-10_17-53-39,test,0,0,0.0,0
4284,Subject_11,lateralFall,1_2016-06-10_17-53-39,test,0,0,0.0,0
4285,Subject_11,lateralFall,1_2016-06-10_17-53-39,test,0,0,0.0,0
4286,Subject_11,lateralFall,2_2016-06-10_17-54-17,test,0,0,0.0,0
4287,Subject_11,lateralFall,2_2016-06-10_17-54-17,test,1,1,1.0,1
4288,Subject_11,lateralFall,2_2016-06-10_17-54-17,test,1,1,1.0,1
4289,Subject_11,lateralFall,2_2016-06-10_17-54-17,test,0,0,0.0,0
4290,Subject_11,lateralFall,2_2016-06-10_17-54-17,test,0,0,0.0,0
4291,Subject_11,lateralFall,2_2016-06-10_17-54-17,test,0,0,0.0,0
4292,Subject_11,lateralFall,2_2016-06-10_17-54-17,test,0,0,0.0,0
4293,Subject_11,lateralFall,2_2016-06-10_17-54-17,test,0,0,0.0,0
4294,Subject_11,lateralFall,2_2016-06-10_17-54-17,test,0,0,0.0,0
4295,Subject_11,lateralFall,2_2016-06-10_17-54-17,test,0,0,0.0,0
4296,Subject_11,lateralFall,2_2016-06-10_17-54-17,test,0,0,0.0,0
4297,Subject_11,lateralFall,2_2016-06-10_17-54-17,test,0,0,0.0,0
4298,Subject_11,lateralFall,2_2016-06-10_17-54-17,test,0,0,0.0,0
4299,Subject_11,lateralFall,3_2016-06-10_17-55-14,test,0,0,0.0,0
4300,Subject_11,lateralFall,3_2016-06-10_17-55-14,test,0,0,0.0,0
4301,Subject_11,lateralFall,3_2016-06-10_17-55-14,test,1,1,1.0,1
4302,Subject_11,lateralFall,3_2016-06-10_17-55-14,test,1,1,1.0,1
4303,Subject_11,lateralFall,3_2016-06-10_17-55-14,test,0,0,0.0,0
4304,Subject_11,lateralFall,3_2016-06-10_17-55-14,test,0,0,0.0,0
4305,Subject_11,lateralFall,3_2016-06-10_17-55-14,test,0,0,0.0,0
4306,Subject_11,lateralFall,3_2016-06-10_17-55-14,test,0,0,0.0,0
4307,Subject_11,lateralFall,3_2016-06-10_17-55-14,test,0,0,0.0,0
4308,Subject_11,lateralFall,3_2016-06-10_17-55-14,test,0,0,0.0,0
4309,Subject_11,lateralFall,3_2016-06-10_17-55-14,test,0,0,0.0,0
4310,Subject_11,lateralFall,3_2016-06-10_17-55-14,test,0,0,0.0,0
4311,Subject_11,lateralFall,3_2016-06-10_17-55-14,test,0,0,0.0,0
4312,Subject_11,lateralFall,4_2016-06-10_18-01-43,test,0,0,0.0,0
4313,Subject_11,lateralFall,4_2016-06-10_18-01-43,test,0,0,0.4,0
4314,Subject_11,lateralFall,4_2016-06-10_18-01-43,test,1,1,1.0,1
4315,Subject_11,lateralFall,4_2016-06-10_18-01-43,test,0,0,0.0,0
4316,Subject_11,lateralFall,4_2016-06-10_18-01-43,test,0,0,0.0,0
4317,Subject_11,lateralFall,4_2016-06-10_18-01-43,test,0,0,0.0,0
4318,Subject_11,lateralFall,4_2016-06-10_18-01-43,test,0,0,0.0,0
4319,Subject_11,lateralFall,4_2016-06-10_18-01-43,test,0,0,0.0,0
4320,Subject_11,lateralFall,4_2016-06-10_18-01-43,test,0,0,0.0,0
4321,Subject_11,lateralFall,4_2016-06-10_18-01-43,test,0,0,0.0,0
4322,Subject_11,lateralFall,4_2016-06-10_18-01-43,test,0,0,0.0,0
4323,Subject_11,lateralFall,4_2016-06-10_18-01-43,test,0,0,0.0,0
4324,Subject_11,lateralFall,4_2016-06-10_18-01-43,test,0,0,0.0,0
4325,Subject_11,lateralFall,5_2016-06-10_18-02-23,test,0,0,0.0,0
4326,Subject_11,lateralFall,5_2016-06-10_18-02-23,test,1,1,1.0,1
4327,Subject_11,lateralFall,5_2016-06-10_18-02-23,test,1,1,1.0,1
4328,Subject_11,lateralFall,5_2016-06-10_18-02-23,test,0,0,0.0,0
4329,Subject_11,lateralFall,5_2016-06-10_18-02-23,test,0,0,0.0,0
4330,Subject_11,lateralFall,5_2016-06-10_18-02-23,test,0,0,0.0,0
4331,Subject_11,lateralFall,5_2016-06-10_18-02-23,test,0,0,0.0,0
4332,Subject_11,lateralFall,5_2016-06-10_18-02-23,test,0,0,0.0,0
4333,Subject_11,lateralFall,5_2016-06-10_18-02-23,test,0,0,0.0,0
4334,Subject_11,lateralFall,5_2016-06-10_18-02-23,test,0,0,0.0,0
4335,Subject_11,lateralFall,5_2016-06-10_18-02-23,test,0,0,0.0,0
4336,Subject_11,lateralFall,5_2016-06-10_18-02-23,test,0,0,0.0,0
4337,Subject_11,lateralFall,5_2016-06-10_18-02-23,test,0,0,0.0,0
4338,Subject_11,lateralFall,6_2016-06-10_18-03-06,test,0,0,0.0,0
4339,Subject_11,lateralFall,6_2016-06-10_18-03-06,test,1,1,1.0,1
4340,Subject_11,lateralFall,6_2016-06-10_18-03-06,test,1,1,1.0,1
4341,Subject_11,lateralFall,6_2016-06-10_18-03-06,test,0,0,0.0,0
4342,Subject_11,lateralFall,6_2016-06-10_18-03-06,test,0,0,0.0,0
4343,Subject_11,lateralFall,6_2016-06-10_18-03-06,test,0,0,0.0,0
4344,Subject_11,lateralFall,6_2016-06-10_18-03-06,test,0,0,0.0,0
4345,Subject_11,lateralFall,6_2016-06-10_18-03-06,test,0,0,0.0,0
4346,Subject_11,lateralFall,6_2016-06-10_18-03-06,test,0,0,0.0,0
4347,Subject_11,lateralFall,6_2016-06-10_18-03-06,test,0,0,0.0,0
4348,Subject_11,lateralFall,6_2016-06-10_18-03-06,test,0,0,0.0,0
4349,Subject_11,lateralFall,6_2016-06-10_18-03-06,test,0,0,0.0,0
4350,Subject_11,lateralFall,6_2016-06-10_18-03-06,test,0,0,0.0,0
